
AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 6,6,3,1,SUCCESS,4,1008
DFS - 6,6,3,2,DEPTH_CUTOFF
DFS - 6,6,3,3,SUCCESS,3,34
DFS - 6,6,3,4,DEPTH_CUTOFF
DFS - 6,6,3,5,DEPTH_CUTOFF
DFS - 6,6,3,6,DEPTH_CUTOFF
DFS - 6,6,3,7,DEPTH_CUTOFF
DFS - 6,6,3,8,SUCCESS,5,3730
DFS - 6,6,3,9,SUCCESS,1,2
DFS - 6,6,3,10,SUCCESS,6,2260
DFS - 6,6,3,11,SUCCESS,3,31
DFS - 6,6,3,12,DEPTH_CUTOFF
DFS - 6,6,3,13,SUCCESS,2,47
DFS - 6,6,3,14,SUCCESS,4,487
DFS - 6,6,3,15,SUCCESS,5,467
DFS - 6,6,3,16,DEPTH_CUTOFF
DFS - 6,6,3,17,SUCCESS,1,10
DFS - 6,6,3,18,SUCCESS,5,2737
DFS - 6,6,3,19,SUCCESS,4,205
DFS - 6,6,3,20,SUCCESS,5,30
DFS - 6,6,3,21,SUCCESS,2,8
DFS - 6,6,3,22,DEPTH_CUTOFF
DFS - 6,6,3,23,DEPTH_CUTOFF
DFS - 6,6,3,24,SUCCESS,3,14
DFS - 6,6,3,25,SUCCESS,2,38
DFS - 6,6,3,26,SUCCESS,6,3240
DFS - 6,6,3,27,SUCCESS,3,118
DFS - 6,6,3,28,SUCCESS,2,40
DFS - 6,6,3,29,SUCCESS,5,468
DFS - 6,6,3,30,SUCCESS,4,204

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 8,6,3,1,SUCCESS,6,42308
DFS - 8,6,3,2,SUCCESS,6,9500
DFS - 8,6,3,3,SUCCESS,6,319
DFS - 8,6,3,4,DEPTH_CUTOFF
DFS - 8,6,3,5,SUCCESS,6,7914
DFS - 8,6,3,6,SUCCESS,3,53
DFS - 8,6,3,7,DEPTH_CUTOFF
DFS - 8,6,3,8,DEPTH_CUTOFF
DFS - 8,6,3,9,SUCCESS,7,203
DFS - 8,6,3,10,DEPTH_CUTOFF
DFS - 8,6,3,11,SUCCESS,7,30016
DFS - 8,6,3,12,DEPTH_CUTOFF
DFS - 8,6,3,13,SUCCESS,6,9468
DFS - 8,6,3,14,DEPTH_CUTOFF
DFS - 8,6,3,15,DEPTH_CUTOFF
DFS - 8,6,3,16,SUCCESS,4,7
DFS - 8,6,3,17,SUCCESS,3,881
DFS - 8,6,3,18,SUCCESS,6,7779
DFS - 8,6,3,19,SUCCESS,5,24
DFS - 8,6,3,20,SUCCESS,3,238
DFS - 8,6,3,21,DEPTH_CUTOFF
DFS - 8,6,3,22,SUCCESS,3,290
DFS - 8,6,3,23,SUCCESS,6,10
DFS - 8,6,3,24,SUCCESS,4,33
DFS - 8,6,3,25,DEPTH_CUTOFF
DFS - 8,6,3,26,DEPTH_CUTOFF
DFS - 8,6,3,27,SUCCESS,5,1234
DFS - 8,6,3,28,SUCCESS,4,2935
DFS - 8,6,3,29,SUCCESS,7,26816
DFS - 8,6,3,30,DEPTH_CUTOFF

AI,Board Size,Robots,Iteration,Outcome,Moves,Nodes Expanded
DFS - 10,6,3,1,SUCCESS,6,1762
DFS - 10,6,3,2,SUCCESS,5,5791
DFS - 10,6,3,3,DEPTH_CUTOFF
DFS - 10,6,3,4,SUCCESS,7,5130
DFS - 10,6,3,5,SUCCESS,7,1117
DFS - 10,6,3,6,SUCCESS,5,1226
DFS - 10,6,3,7,SUCCESS,7,707
DFS - 10,6,3,8,SUCCESS,4,266
DFS - 10,6,3,9,SUCCESS,5,2699
DFS - 10,6,3,10,SUCCESS,8,208379
DFS - 10,6,3,11,SUCCESS,10,145500
DFS - 10,6,3,12,SUCCESS,2,12
DFS - 10,6,3,13,SUCCESS,5,4113
DFS - 10,6,3,14,SUCCESS,2,26
DFS - 10,6,3,15,SUCCESS,7,5415
DFS - 10,6,3,16,SUCCESS,9,60493
DFS - 10,6,3,17,SUCCESS,1,2
DFS - 10,6,3,18,TIME_CUTOFF
DFS - 10,6,3,19,SUCCESS,3,31
DFS - 10,6,3,20,SUCCESS,5,517
DFS - 10,6,3,21,TIME_CUTOFF
DFS - 10,6,3,22,SUCCESS,2,5
DFS - 10,6,3,23,SUCCESS,6,16698
DFS - 10,6,3,24,TIME_CUTOFF
DFS - 10,6,3,25,SUCCESS,7,908
DFS - 10,6,3,26,SUCCESS,10,126641
