,,,,,
AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded
DFS - 6,6.00,3.00,0.70,3.57,722.76
DFS - 8,6.00,3.00,0.63,5.11,7369.89
DFS - 10,6.00,3.00,0.87,5.73,25414.54
DFS - 12,6.00,3.00,0.77,5.39,3799.52
DFS - 6,6.00,4.00,0.57,3.47,5205.06
DFS - 8,6.00,4.00,0.80,4.96,21876.96
DFS - 10,6.00,4.00,0.67,5.95,39506.80
DFS - 12,6.00,4.00,0.87,6.15,35337.69
A-Star - Manhattan Distance,6.00,3.00,0.37,2.91,85.27
A-Star - Row/Column,6.00,3.00,0.40,2.67,69.25
A-Star,6.00,3.00,0.47,2.93,169.07
A-Star - Manhattan Distance,6.00,4.00,0.43,2.85,212.31
A-Star - Row/Column,6.00,4.00,0.53,2.75,242.44
A-Star,6.00,4.00,0.50,2.93,260.27
DFS - 6,16.00,3.00,0.30,3.56,4004.78
DFS - 8,16.00,3.00,0.63,5.95,71296.00
DFS - 10,16.00,3.00,0.77,5.48,89620.61
DFS - 12,16.00,3.00,0.67,6.40,71224.80
DFS - 6,16.00,4.00,0.37,3.18,11710.55
DFS - 8,16.00,4.00,0.47,4.07,43298.71
DFS - 10,16.00,4.00,0.63,5.32,103977.26
DFS - 12,16.00,4.00,0.50,5.87,88226.40
A-Star - Manhattan Distance,16.00,3.00,0.43,4.08,558.31
A-Star - Row/Column,16.00,3.00,0.37,4.18,398.45
A-Star,16.00,3.00,0.50,4.73,668.20
A-Star - Manhattan Distance,16.00,4.00,0.27,2.25,183.50
A-Star - Row/Column,16.00,4.00,0.17,2.60,498.00
A-Star,16.00,4.00,0.23,2.86,112.29
