
AI;Board Size;Robots;Iteration;Outcome;Moves;Nodes Expanded

AI;Board Size;Robots;Iteration;Outcome;Moves;Nodes Expanded
Informed Breadth First - 6;6;3;1;SUCCESS;5;0
Informed Breadth First - 6;6;3;2;SUCCESS;5;0
Informed Breadth First - 6;6;3;3;FAILURE
Informed Breadth First - 6;6;3;4;SUCCESS;4;0
Informed Breadth First - 6;6;3;5;SUCCESS;2;0
Informed Breadth First - 6;6;3;6;FAILURE
Informed Breadth First - 6;6;3;7;SUCCESS;6;0
Informed Breadth First - 6;6;3;8;SUCCESS;5;0
Informed Breadth First - 6;6;3;9;SUCCESS;5;0
Informed Breadth First - 6;6;3;10;SUCCESS;5;0
Informed Breadth First - 6;6;3;11;SUCCESS;1;0
Informed Breadth First - 6;6;3;12;SUCCESS;6;0
Informed Breadth First - 6;6;3;13;SUCCESS;1;0
Informed Breadth First - 6;6;3;14;FAILURE
Informed Breadth First - 6;6;3;15;SUCCESS;4;0
Informed Breadth First - 6;6;3;16;SUCCESS;5;0
Informed Breadth First - 6;6;3;17;FAILURE
Informed Breadth First - 6;6;3;18;SUCCESS;4;0
Informed Breadth First - 6;6;3;19;SUCCESS;5;0
Informed Breadth First - 6;6;3;20;SUCCESS;2;0
Informed Breadth First - 6;6;3;21;SUCCESS;3;0
Informed Breadth First - 6;6;3;22;SUCCESS;2;0
Informed Breadth First - 6;6;3;23;SUCCESS;6;0
Informed Breadth First - 6;6;3;24;FAILURE
Informed Breadth First - 6;6;3;25;SUCCESS;5;0
Informed Breadth First - 6;6;3;26;FAILURE
Informed Breadth First - 6;6;3;27;SUCCESS;4;0
Informed Breadth First - 6;6;3;28;SUCCESS;4;0
Informed Breadth First - 6;6;3;29;SUCCESS;5;0
Informed Breadth First - 6;6;3;30;SUCCESS;2;0
