,,,,,
AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded
DFS - 6,6.00,3.00,0.70,5.19,817.95
DFS - 8,6.00,3.00,0.63,7.21,839.42
DFS - 10,6.00,3.00,0.67,9.00,2868.35
DFS - 12,6.00,3.00,0.53,11.94,5814.56
DFS - 6,6.00,4.00,0.67,5.65,1889.25
DFS - 8,6.00,4.00,0.73,7.68,2956.45
DFS - 10,6.00,4.00,0.57,10.00,6436.65
DFS - 12,6.00,4.00,0.63,10.89,3235.47
A-Star - Manhattan Distance,6.00,3.00,0.43,3.15,109.92
A-Star - Row/Column,6.00,3.00,0.17,2.60,27.40
A-Star,6.00,3.00,0.27,2.38,48.00
A-Star - Manhattan Distance,6.00,4.00,0.30,2.33,111.78
A-Star - Row/Column,6.00,4.00,0.27,1.88,41.63
A-Star,6.00,4.00,0.30,1.78,74.00
DFS - 6,16.00,3.00,0.33,6.00,4127.70
DFS - 8,16.00,3.00,0.40,7.33,5976.75
DFS - 10,16.00,3.00,0.57,9.41,8670.41
DFS - 12,16.00,3.00,0.47,11.00,2567.29
DFS - 6,16.00,4.00,0.33,5.70,9502.10
DFS - 8,16.00,4.00,0.40,7.33,5519.92
DFS - 10,16.00,4.00,0.27,9.50,1714.38
DFS - 12,16.00,4.00,0.47,11.43,9303.50
A-Star - Manhattan Distance,16.00,3.00,0.20,3.50,270.00
A-Star - Row/Column,16.00,3.00,0.30,3.56,139.67
A-Star,16.00,3.00,0.27,3.13,181.50
A-Star - Manhattan Distance,16.00,4.00,0.17,1.40,30.00
A-Star - Row/Column,16.00,4.00,0.20,2.83,162.00
A-Star,16.00,4.00,0.10,2.33,118.33

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded
DFS - 6,6,3,1.0,3.0,1835.0
DFS - 8,6,3,1.0,4.0,79.0
DFS - 10,6,3,1.0,5.0,13990.0
DFS - 12,6,3,1.0,6.0,2452.0

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded
DFS - 6,6,3,1.0,0.0,2482.0
DFS - 8,6,3,1.0,6.0,7.0
DFS - 10,6,3,1.0,3.0,4.0
DFS - 12,6,3,1.0,12.0,430.0

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded
DFS - 6,6,3,1.0,6.0,1921.0
DFS - 8,6,3,1.0,8.0,2790.0
DFS - 10,6,3,1.0,10.0,11735.0
DFS - 12,6,3,1.0,12.0,2830.0
DFS - 6,6,4,1.0,6.0,39.0
DFS - 8,6,4,1.0,8.0,4471.0
DFS - 10,6,4,1.0,10.0,4236.0
DFS - 12,6,4,1.0,12.0,13485.0
A-Star - Manhattan Distance,6,3,1.0,5.0,94.0
A-Star - Row/Column,6,3,1.0,0.0,2934.0
A-Star,6,3,1.0,0.0,2867.0
A-Star - Manhattan Distance,6,4,1.0,0.0,1557.0
A-Star - Row/Column,6,4,1.0,4.0,742.0
A-Star,6,4,1.0,1.0,4.0

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded

AI,Board Size,Robots,Success Ratio,Avg Moves,Avg Nodes Expanded
